date;nonstandart;doubtful;problem;hopeless
2015-07-01;1.4;2.3407407407407406;1.773148148148148;8.338888888888889
2015-08-01;1.4003724394785848;2.500931098696462;1.8109869646182495;8.374860335195532
2015-09-01;1.4605263157894737;2.5864661654135337;1.851503759398496;8.410714285714285
2015-10-01;1.3909774436090225;2.5392857142857146;1.9402255639097745;8.325
2015-11-01;1.378787878787879;2.653977272727273;1.9412878787878787;8.458333333333334
2015-12-01;1.373358348968105;2.644277673545966;2.1377110694183865;8.412757973733584
2016-01-01;1.258029197080292;2.6934306569343063;1.8;8.300912408759125
2016-02-01;1.2564195298372516;2.669077757685353;1.8806509945750454;8.365280289330922
2016-03-01;1.3945945945945946;2.5657657657657653;2.0286486486486486;8.441081081081078
2016-04-01;1.2260869565217392;2.8;2.0898550724637683;8.881159420289855
2016-05-01;1.216304347826087;2.851086956521739;2.153985507246377;8.800000000000002
2016-06-01;1.144524236983842;2.905206463195691;2.202872531418312;9.032315978456014
2016-07-01;1.1506283662477559;2.741831238779174;2.3382405745062838;8.985637342908436
2016-08-01;1.2153284671532845;2.7197080291970797;2.2684306569343065;9.35802919708029
2016-09-01;1.2255319148936172;2.689716312056738;2.1276595744680855;9.404255319148938
2016-10-01;1.2298932384341639;2.757651245551602;1.9629893238434166;9.486120996441285
2016-11-01;1.2968253968253969;2.733333333333333;2.0202821869488536;9.394708994708994
2016-12-01;1.223362831858407;2.761769911504425;2.1557522123893804;9.255221238938054
2017-01-01;1.2903743315508023;2.5606060606060606;2.262032085561497;8.770944741532977
2017-02-01;1.2816363636363637;2.565818181818182;2.350909090909091;8.958181818181817
2017-03-01;1.2815551537070522;2.3873417721518986;2.4609403254972873;9.171609403254973
2017-04-01;1.3455210237659962;2.473491773308958;2.53327239488117;9.133820840950639
2017-05-01;1.292818671454219;2.3123877917414726;2.5220825852782767;8.815798922800719
2017-06-01;1.2858928571428572;2.3721428571428573;2.817142857142857;8.670535714285716
2017-07-01;1.2839708561020036;2.3460837887067396;2.564663023679417;9.112568306010926
2017-08-01;1.4403345724907062;2.435687732342007;2.541078066914498;9.32342007434944
2017-09-01;1.4415584415584415;2.397402597402597;2.5248608534322816;9.496846011131725
2017-10-01;1.4413978494623658;2.302508960573477;2.662724014336918;9.517562724014336
2017-11-01;1.5799642218246868;2.3695885509838996;2.4958855098389985;9.788372093023256
2017-12-01;1.917117117117117;2.445945945945946;2.5772972972972976;9.752792792792793
2018-01-01;1.9376892400531525;2.610719127855169;2.484479551050201;10.04356873760687
2018-02-01;1.9176056338028165;2.4163732394366195;2.630985915492958;10.052112676056337
2018-03-01;1.850086956521739;2.4260869565217393;2.671304347826087;10.089739130434783
2018-04-01;1.4501748251748252;2.1833916083916085;2.702097902097902;10.602797202797202
2018-05-01;1.5307692307692309;2.104195804195804;2.633916083916084;10.358391608391608
2018-06-01;1.5392491467576792;2.092320819112628;2.349829351535836;10.811945392491468
2018-07-01;1.618228279386712;1.9407155025553666;2.5294718909710396;10.643611584327088
2018-08-01;1.693877551020408;1.9591836734693877;2.5251700680272107;10.607142857142858
2018-09-01;1.7634315424610052;1.9216637781629116;2.5090121317157714;10.655805892547662
2018-10-01;1.7657342657342656;1.8643356643356641;2.509265734265734;10.62062937062937
2018-11-01;1.5481481481481483;2.0111111111111115;2.5368606701940037;10.623633156966493
2018-12-01;1.4814814814814816;2.0;2.4814814814814814;10.64973544973545
2019-01-01;1.5201739373595997;2.1460831264270914;2.462704926342605;10.432336690054756
2019-02-01;1.4658969804618118;2.2465364120781532;2.4621669626998224;10.593428063943163
2019-03-01;1.4658969804618118;2.2706927175843696;2.5310834813499112;10.435523978685612
2019-04-01;1.4755752212389381;2.0823008849557523;2.752566371681416;10.291858407079646
2019-05-01;1.4836555360281196;2.07908611599297;2.727592267135325;10.075571177504393
2019-06-01;1.4176776429809357;2.061525129982669;2.6786828422876945;10.176256499133448
2019-07-01;1.4206896551724137;2.0508620689655173;2.624310344827586;10.27862068965517
2019-08-01;1.4310051107325383;2.0153321976149914;2.5349233390119252;10.143781942078364
2019-09-01;1.436332767402377;2.030560271646859;2.2736842105263158;10.226825127334468
2019-10-01;1.4633918225268363;2.004414226383082;2.2659213855897793;10.089153013248582
2019-11-01;1.506881770275861;2.0429763593690415;2.2678865267493733;9.929806988875141
2019-12-01;1.6068380067860364;2.1108763911251844;2.15501669024577;9.694881009988938
2020-01-01;1.7216982334554454;2.1061094322625897;2.1334939580909436;9.54754574791227
2020-02-01;1.7225110253638158;2.130668776592795;2.1643122654185625;9.643236781522775
2020-03-01;1.6863262814581497;2.206905911099009;2.017925547048466;9.945196946852363
2020-04-01;1.8779126617555126;2.052963235361025;2.2455300329486128;9.879934170763793
2020-05-01;1.8543217672494041;2.0226900073982716;2.2223735695689784;9.803076855898825
2020-06-01;1.8192758082482832;2.139716676447081;2.3551797969804302;9.877166162901196
2020-07-01;1.707900850267829;2.1867659260304344;2.2710769972127154;9.784072199230302
